file_name,transcription
test_data/drugs/Paraplatin_19.mp3,Paraplatin
test_data/drugs/Paraplatin_20.mp3,Paraplatin
test_data/drugs/Paraplatin_21.mp3,Paraplatin
test_data/drugs/Coreg_1.mp3,Coreg
test_data/drugs/Coreg_2.mp3,Coreg
test_data/drugs/Coreg_3.mp3,Coreg
test_data/drugs/Coreg_4.mp3,Coreg
test_data/drugs/Coreg_5.mp3,Coreg
test_data/drugs/Coreg_6.mp3,Coreg
test_data/drugs/Coreg_7.mp3,Coreg
test_data/drugs/Coreg_8.mp3,Coreg
test_data/drugs/Coreg_9.mp3,Coreg
test_data/drugs/Coreg_10.mp3,Coreg
test_data/drugs/Coreg_11.mp3,Coreg
test_data/drugs/Coreg_12.mp3,Coreg
test_data/drugs/Coreg_13.mp3,Coreg
test_data/drugs/Coreg_14.mp3,Coreg
test_data/drugs/Coreg_15.mp3,Coreg
test_data/drugs/Coreg_16.mp3,Coreg
test_data/drugs/Coreg_17.mp3,Coreg
test_data/drugs/Coreg_18.mp3,Coreg
test_data/drugs/Coreg_19.mp3,Coreg
test_data/drugs/Coreg_20.mp3,Coreg
test_data/drugs/Coreg_21.mp3,Coreg
test_data/drugs/Celebrex_1.mp3,Celebrex
test_data/drugs/Celebrex_2.mp3,Celebrex
test_data/drugs/Celebrex_3.mp3,Celebrex
test_data/drugs/Celebrex_4.mp3,Celebrex
test_data/drugs/Celebrex_5.mp3,Celebrex
test_data/drugs/Celebrex_6.mp3,Celebrex
test_data/drugs/Celebrex_7.mp3,Celebrex
test_data/drugs/Celebrex_8.mp3,Celebrex
test_data/drugs/Celebrex_9.mp3,Celebrex
test_data/drugs/Celebrex_10.mp3,Celebrex
test_data/drugs/Celebrex_11.mp3,Celebrex
test_data/drugs/Celebrex_12.mp3,Celebrex
test_data/drugs/Celebrex_13.mp3,Celebrex
test_data/drugs/Celebrex_14.mp3,Celebrex
test_data/drugs/Celebrex_15.mp3,Celebrex
test_data/drugs/Celebrex_16.mp3,Celebrex
test_data/drugs/Celebrex_17.mp3,Celebrex
test_data/drugs/Celebrex_18.mp3,Celebrex
test_data/drugs/Celebrex_19.mp3,Celebrex
test_data/drugs/Celebrex_20.mp3,Celebrex
test_data/drugs/Celebrex_21.mp3,Celebrex
test_data/drugs/Keflex_1.mp3,Keflex
test_data/drugs/Keflex_2.mp3,Keflex
test_data/drugs/Keflex_3.mp3,Keflex
test_data/drugs/Keflex_4.mp3,Keflex
test_data/drugs/Keflex_5.mp3,Keflex
test_data/drugs/Keflex_6.mp3,Keflex
test_data/drugs/Keflex_7.mp3,Keflex
test_data/drugs/Keflex_8.mp3,Keflex
test_data/drugs/Keflex_9.mp3,Keflex
test_data/drugs/Keflex_10.mp3,Keflex
test_data/drugs/Keflex_11.mp3,Keflex
test_data/drugs/Keflex_12.mp3,Keflex
test_data/drugs/Keflex_13.mp3,Keflex
test_data/drugs/Keflex_14.mp3,Keflex
test_data/drugs/Keflex_15.mp3,Keflex
test_data/drugs/Keflex_16.mp3,Keflex
test_data/drugs/Keflex_17.mp3,Keflex
test_data/drugs/Keflex_18.mp3,Keflex
test_data/drugs/Keflex_19.mp3,Keflex
test_data/drugs/Keflex_20.mp3,Keflex
test_data/drugs/Keflex_21.mp3,Keflex
test_data/drugs/Zykadia_1.mp3,Zykadia
test_data/drugs/Zykadia_2.mp3,Zykadia
test_data/drugs/Zykadia_3.mp3,Zykadia
test_data/drugs/Zykadia_4.mp3,Zykadia
test_data/drugs/Zykadia_5.mp3,Zykadia
test_data/drugs/Zykadia_6.mp3,Zykadia
test_data/drugs/Zykadia_7.mp3,Zykadia
test_data/drugs/Zykadia_8.mp3,Zykadia
test_data/drugs/Zykadia_9.mp3,Zykadia
test_data/drugs/Zykadia_10.mp3,Zykadia
test_data/drugs/Zykadia_11.mp3,Zykadia
test_data/drugs/Zykadia_12.mp3,Zykadia
test_data/drugs/Zykadia_13.mp3,Zykadia
test_data/drugs/Zykadia_14.mp3,Zykadia
test_data/drugs/Zykadia_15.mp3,Zykadia
test_data/drugs/Zykadia_16.mp3,Zykadia
test_data/drugs/Zykadia_17.mp3,Zykadia
test_data/drugs/Zykadia_18.mp3,Zykadia
test_data/drugs/Zykadia_19.mp3,Zykadia
test_data/drugs/Zykadia_20.mp3,Zykadia
test_data/drugs/Zykadia_21.mp3,Zykadia
test_data/drugs/Zyrtec_1.mp3,Zyrtec
test_data/drugs/Zyrtec_2.mp3,Zyrtec
test_data/drugs/Zyrtec_3.mp3,Zyrtec
test_data/drugs/Zyrtec_4.mp3,Zyrtec
test_data/drugs/Zyrtec_5.mp3,Zyrtec
test_data/drugs/Zyrtec_6.mp3,Zyrtec
test_data/drugs/Zyrtec_7.mp3,Zyrtec
test_data/drugs/Zyrtec_8.mp3,Zyrtec
test_data/drugs/Zyrtec_9.mp3,Zyrtec
test_data/drugs/Zyrtec_10.mp3,Zyrtec
test_data/drugs/Zyrtec_11.mp3,Zyrtec
test_data/drugs/Zyrtec_12.mp3,Zyrtec
test_data/drugs/Zyrtec_13.mp3,Zyrtec
test_data/drugs/Zyrtec_14.mp3,Zyrtec
test_data/drugs/Zyrtec_15.mp3,Zyrtec
test_data/drugs/Zyrtec_16.mp3,Zyrtec
test_data/drugs/Zyrtec_17.mp3,Zyrtec
test_data/drugs/Zyrtec_18.mp3,Zyrtec
test_data/drugs/Zyrtec_19.mp3,Zyrtec
test_data/drugs/Zyrtec_20.mp3,Zyrtec
test_data/drugs/Zyrtec_21.mp3,Zyrtec
test_data/drugs/Leukeran_1.mp3,Leukeran
test_data/drugs/Leukeran_2.mp3,Leukeran
test_data/drugs/Leukeran_3.mp3,Leukeran
test_data/drugs/Leukeran_4.mp3,Leukeran
test_data/drugs/Leukeran_5.mp3,Leukeran
test_data/drugs/Leukeran_6.mp3,Leukeran
test_data/drugs/Leukeran_7.mp3,Leukeran
test_data/drugs/Leukeran_8.mp3,Leukeran
test_data/drugs/Leukeran_9.mp3,Leukeran
test_data/drugs/Leukeran_10.mp3,Leukeran
test_data/drugs/Leukeran_11.mp3,Leukeran
test_data/drugs/Leukeran_12.mp3,Leukeran
test_data/drugs/Leukeran_13.mp3,Leukeran
test_data/drugs/Leukeran_14.mp3,Leukeran
test_data/drugs/Leukeran_15.mp3,Leukeran
test_data/drugs/Leukeran_16.mp3,Leukeran
test_data/drugs/Leukeran_17.mp3,Leukeran
test_data/drugs/Leukeran_18.mp3,Leukeran
test_data/drugs/Leukeran_19.mp3,Leukeran
test_data/drugs/Leukeran_20.mp3,Leukeran
test_data/drugs/Leukeran_21.mp3,Leukeran
test_data/drugs/Chloromycetin_1.mp3,Chloromycetin
test_data/drugs/Chloromycetin_2.mp3,Chloromycetin
test_data/drugs/Chloromycetin_3.mp3,Chloromycetin
test_data/drugs/Chloromycetin_4.mp3,Chloromycetin
test_data/drugs/Chloromycetin_5.mp3,Chloromycetin
test_data/drugs/Chloromycetin_6.mp3,Chloromycetin
test_data/drugs/Chloromycetin_7.mp3,Chloromycetin
test_data/drugs/Chloromycetin_8.mp3,Chloromycetin
test_data/drugs/Chloromycetin_9.mp3,Chloromycetin
test_data/drugs/Chloromycetin_10.mp3,Chloromycetin
test_data/drugs/Chloromycetin_11.mp3,Chloromycetin
test_data/drugs/Chloromycetin_12.mp3,Chloromycetin
test_data/drugs/Chloromycetin_13.mp3,Chloromycetin
test_data/drugs/Chloromycetin_14.mp3,Chloromycetin
test_data/drugs/Chloromycetin_15.mp3,Chloromycetin
test_data/drugs/Chloromycetin_16.mp3,Chloromycetin
test_data/drugs/Chloromycetin_17.mp3,Chloromycetin
test_data/drugs/Chloromycetin_18.mp3,Chloromycetin
test_data/drugs/Chloromycetin_19.mp3,Chloromycetin
test_data/drugs/Chloromycetin_20.mp3,Chloromycetin
test_data/drugs/Chloromycetin_21.mp3,Chloromycetin
test_data/drugs/Hibiclens_1.mp3,Hibiclens
test_data/drugs/Hibiclens_2.mp3,Hibiclens
test_data/drugs/Hibiclens_3.mp3,Hibiclens
test_data/drugs/Hibiclens_4.mp3,Hibiclens
test_data/drugs/Hibiclens_5.mp3,Hibiclens
test_data/drugs/Hibiclens_6.mp3,Hibiclens
test_data/drugs/Hibiclens_7.mp3,Hibiclens
test_data/drugs/Hibiclens_8.mp3,Hibiclens
test_data/drugs/Hibiclens_9.mp3,Hibiclens
test_data/drugs/Hibiclens_10.mp3,Hibiclens
test_data/drugs/Hibiclens_11.mp3,Hibiclens
test_data/drugs/Hibiclens_12.mp3,Hibiclens
test_data/drugs/Hibiclens_13.mp3,Hibiclens
test_data/drugs/Hibiclens_14.mp3,Hibiclens
test_data/drugs/Hibiclens_15.mp3,Hibiclens
test_data/drugs/Hibiclens_16.mp3,Hibiclens
test_data/drugs/Hibiclens_17.mp3,Hibiclens
test_data/drugs/Hibiclens_18.mp3,Hibiclens
test_data/drugs/Hibiclens_19.mp3,Hibiclens
test_data/drugs/Hibiclens_20.mp3,Hibiclens
test_data/drugs/Hibiclens_21.mp3,Hibiclens
test_data/drugs/Aralen_1.mp3,Aralen
test_data/drugs/Aralen_2.mp3,Aralen
test_data/drugs/Aralen_3.mp3,Aralen
test_data/drugs/Aralen_4.mp3,Aralen
test_data/drugs/Aralen_5.mp3,Aralen
test_data/drugs/Aralen_6.mp3,Aralen
test_data/drugs/Aralen_7.mp3,Aralen
test_data/drugs/Aralen_8.mp3,Aralen
test_data/drugs/Aralen_9.mp3,Aralen
test_data/drugs/Aralen_10.mp3,Aralen
test_data/drugs/Aralen_11.mp3,Aralen
test_data/drugs/Aralen_12.mp3,Aralen
test_data/drugs/Aralen_13.mp3,Aralen
test_data/drugs/Aralen_14.mp3,Aralen
test_data/drugs/Aralen_15.mp3,Aralen
test_data/drugs/Aralen_16.mp3,Aralen
test_data/drugs/Aralen_17.mp3,Aralen
test_data/drugs/Aralen_18.mp3,Aralen
test_data/drugs/Aralen_19.mp3,Aralen
test_data/drugs/Aralen_20.mp3,Aralen
test_data/drugs/Aralen_21.mp3,Aralen
test_data/drugs/Chlor-Trimeton_1.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_2.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_3.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_4.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_5.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_6.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_7.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_8.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_9.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_10.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_11.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_12.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_13.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_14.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_15.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_16.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_17.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_18.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_19.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_20.mp3,Chlor-Trimeton
test_data/drugs/Chlor-Trimeton_21.mp3,Chlor-Trimeton
test_data/drugs/Questran_1.mp3,Questran
test_data/drugs/Questran_2.mp3,Questran
test_data/drugs/Questran_3.mp3,Questran
test_data/drugs/Questran_4.mp3,Questran
test_data/drugs/Questran_5.mp3,Questran
test_data/drugs/Questran_6.mp3,Questran
test_data/drugs/Questran_7.mp3,Questran
test_data/drugs/Questran_8.mp3,Questran
test_data/drugs/Questran_9.mp3,Questran
test_data/drugs/Questran_10.mp3,Questran
test_data/drugs/Questran_11.mp3,Questran
test_data/drugs/Questran_12.mp3,Questran
test_data/drugs/Questran_13.mp3,Questran
test_data/drugs/Questran_14.mp3,Questran
test_data/drugs/Questran_15.mp3,Questran
test_data/drugs/Questran_16.mp3,Questran
test_data/drugs/Questran_17.mp3,Questran
test_data/drugs/Questran_18.mp3,Questran
test_data/drugs/Questran_19.mp3,Questran
test_data/drugs/Questran_20.mp3,Questran
test_data/drugs/Questran_21.mp3,Questran
test_data/drugs/Pletal_1.mp3,Pletal
test_data/drugs/Pletal_2.mp3,Pletal
test_data/drugs/Pletal_3.mp3,Pletal
test_data/drugs/Pletal_4.mp3,Pletal
test_data/drugs/Pletal_5.mp3,Pletal
test_data/drugs/Pletal_6.mp3,Pletal
test_data/drugs/Pletal_7.mp3,Pletal
test_data/drugs/Pletal_8.mp3,Pletal
test_data/drugs/Pletal_9.mp3,Pletal
test_data/drugs/Pletal_10.mp3,Pletal
test_data/drugs/Pletal_11.mp3,Pletal
test_data/drugs/Pletal_12.mp3,Pletal
test_data/drugs/Pletal_13.mp3,Pletal
test_data/drugs/Pletal_14.mp3,Pletal
test_data/drugs/Pletal_15.mp3,Pletal
test_data/drugs/Pletal_16.mp3,Pletal
test_data/drugs/Pletal_17.mp3,Pletal
test_data/drugs/Pletal_18.mp3,Pletal
test_data/drugs/Pletal_19.mp3,Pletal
test_data/drugs/Pletal_20.mp3,Pletal
test_data/drugs/Pletal_21.mp3,Pletal
test_data/drugs/Tagamet_1.mp3,Tagamet
test_data/drugs/Tagamet_2.mp3,Tagamet
test_data/drugs/Tagamet_3.mp3,Tagamet
test_data/drugs/Tagamet_4.mp3,Tagamet
test_data/drugs/Tagamet_5.mp3,Tagamet
test_data/drugs/Tagamet_6.mp3,Tagamet
test_data/drugs/Tagamet_7.mp3,Tagamet
test_data/drugs/Tagamet_8.mp3,Tagamet
test_data/drugs/Tagamet_9.mp3,Tagamet
test_data/drugs/Tagamet_10.mp3,Tagamet
test_data/drugs/Tagamet_11.mp3,Tagamet
test_data/drugs/Tagamet_12.mp3,Tagamet
test_data/drugs/Tagamet_13.mp3,Tagamet
test_data/drugs/Tagamet_14.mp3,Tagamet
test_data/drugs/Tagamet_15.mp3,Tagamet
test_data/drugs/Tagamet_16.mp3,Tagamet
test_data/drugs/Tagamet_17.mp3,Tagamet
test_data/drugs/Tagamet_18.mp3,Tagamet
test_data/drugs/Tagamet_19.mp3,Tagamet
test_data/drugs/Tagamet_20.mp3,Tagamet
test_data/drugs/Tagamet_21.mp3,Tagamet
test_data/drugs/Cipro_1.mp3,Cipro
test_data/drugs/Cipro_2.mp3,Cipro
test_data/drugs/Cipro_3.mp3,Cipro
test_data/drugs/Cipro_4.mp3,Cipro
test_data/drugs/Cipro_5.mp3,Cipro
test_data/drugs/Cipro_6.mp3,Cipro
test_data/drugs/Cipro_7.mp3,Cipro
test_data/drugs/Cipro_8.mp3,Cipro
test_data/drugs/Cipro_9.mp3,Cipro
test_data/drugs/Cipro_10.mp3,Cipro
test_data/drugs/Cipro_11.mp3,Cipro
test_data/drugs/Cipro_12.mp3,Cipro
test_data/drugs/Cipro_13.mp3,Cipro
test_data/drugs/Cipro_14.mp3,Cipro
test_data/drugs/Cipro_15.mp3,Cipro
test_data/drugs/Cipro_16.mp3,Cipro
test_data/drugs/Cipro_17.mp3,Cipro
test_data/drugs/Cipro_18.mp3,Cipro
test_data/drugs/Cipro_19.mp3,Cipro
test_data/drugs/Cipro_20.mp3,Cipro
test_data/drugs/Cipro_21.mp3,Cipro
test_data/drugs/Platinol_1.mp3,Platinol
test_data/drugs/Platinol_2.mp3,Platinol
test_data/drugs/Platinol_3.mp3,Platinol
test_data/drugs/Platinol_4.mp3,Platinol
test_data/drugs/Platinol_5.mp3,Platinol
test_data/drugs/Platinol_6.mp3,Platinol
test_data/drugs/Platinol_7.mp3,Platinol
test_data/drugs/Platinol_8.mp3,Platinol
test_data/drugs/Platinol_9.mp3,Platinol
test_data/drugs/Platinol_10.mp3,Platinol
test_data/drugs/Platinol_11.mp3,Platinol
test_data/drugs/Platinol_12.mp3,Platinol
test_data/drugs/Platinol_13.mp3,Platinol
test_data/drugs/Platinol_14.mp3,Platinol
test_data/drugs/Platinol_15.mp3,Platinol
test_data/drugs/Platinol_16.mp3,Platinol
test_data/drugs/Platinol_17.mp3,Platinol
test_data/drugs/Platinol_18.mp3,Platinol
test_data/drugs/Platinol_19.mp3,Platinol
test_data/drugs/Platinol_20.mp3,Platinol
test_data/drugs/Platinol_21.mp3,Platinol
test_data/drugs/Celexa_1.mp3,Celexa
test_data/drugs/Celexa_2.mp3,Celexa
test_data/drugs/Celexa_3.mp3,Celexa
test_data/drugs/Celexa_4.mp3,Celexa
test_data/drugs/Celexa_5.mp3,Celexa
test_data/drugs/Celexa_6.mp3,Celexa
test_data/drugs/Celexa_7.mp3,Celexa
test_data/drugs/Celexa_8.mp3,Celexa
test_data/drugs/Celexa_9.mp3,Celexa
test_data/drugs/Celexa_10.mp3,Celexa
test_data/drugs/Celexa_11.mp3,Celexa
test_data/drugs/Celexa_12.mp3,Celexa
test_data/drugs/Celexa_13.mp3,Celexa
test_data/drugs/Celexa_14.mp3,Celexa
test_data/drugs/Celexa_15.mp3,Celexa
test_data/drugs/Celexa_16.mp3,Celexa
test_data/drugs/Celexa_17.mp3,Celexa
test_data/drugs/Celexa_18.mp3,Celexa
test_data/drugs/Celexa_19.mp3,Celexa
test_data/drugs/Celexa_20.mp3,Celexa
test_data/drugs/Celexa_21.mp3,Celexa
test_data/drugs/Biaxin_1.mp3,Biaxin
test_data/drugs/Biaxin_2.mp3,Biaxin
test_data/drugs/Biaxin_3.mp3,Biaxin
test_data/drugs/Biaxin_4.mp3,Biaxin
test_data/drugs/Biaxin_5.mp3,Biaxin
test_data/drugs/Biaxin_6.mp3,Biaxin
test_data/drugs/Biaxin_7.mp3,Biaxin
test_data/drugs/Biaxin_8.mp3,Biaxin
test_data/drugs/Biaxin_9.mp3,Biaxin
test_data/drugs/Biaxin_10.mp3,Biaxin
test_data/drugs/Biaxin_11.mp3,Biaxin
test_data/drugs/Biaxin_12.mp3,Biaxin
test_data/drugs/Biaxin_13.mp3,Biaxin
test_data/drugs/Biaxin_14.mp3,Biaxin
test_data/drugs/Biaxin_15.mp3,Biaxin
test_data/drugs/Biaxin_16.mp3,Biaxin
test_data/drugs/Biaxin_17.mp3,Biaxin
test_data/drugs/Biaxin_18.mp3,Biaxin
test_data/drugs/Biaxin_19.mp3,Biaxin
test_data/drugs/Biaxin_20.mp3,Biaxin
test_data/drugs/Biaxin_21.mp3,Biaxin
test_data/drugs/Cleocin_1.mp3,Cleocin
test_data/drugs/Cleocin_2.mp3,Cleocin
test_data/drugs/Cleocin_3.mp3,Cleocin
test_data/drugs/Cleocin_4.mp3,Cleocin
test_data/drugs/Cleocin_5.mp3,Cleocin
test_data/drugs/Cleocin_6.mp3,Cleocin
test_data/drugs/Cleocin_7.mp3,Cleocin
test_data/drugs/Cleocin_8.mp3,Cleocin
test_data/drugs/Cleocin_9.mp3,Cleocin
test_data/drugs/Cleocin_10.mp3,Cleocin
test_data/drugs/Cleocin_11.mp3,Cleocin
test_data/drugs/Cleocin_12.mp3,Cleocin
test_data/drugs/Cleocin_13.mp3,Cleocin
test_data/drugs/Cleocin_14.mp3,Cleocin
test_data/drugs/Cleocin_15.mp3,Cleocin
test_data/drugs/Cleocin_16.mp3,Cleocin
test_data/drugs/Cleocin_17.mp3,Cleocin
test_data/drugs/Cleocin_18.mp3,Cleocin
test_data/drugs/Cleocin_19.mp3,Cleocin
test_data/drugs/Cleocin_20.mp3,Cleocin
test_data/drugs/Cleocin_21.mp3,Cleocin
test_data/drugs/Temovate_1.mp3,Temovate
test_data/drugs/Temovate_2.mp3,Temovate
test_data/drugs/Temovate_3.mp3,Temovate
test_data/drugs/Temovate_4.mp3,Temovate
test_data/drugs/Temovate_5.mp3,Temovate
test_data/drugs/Temovate_6.mp3,Temovate
test_data/drugs/Temovate_7.mp3,Temovate
test_data/drugs/Temovate_8.mp3,Temovate
test_data/drugs/Temovate_9.mp3,Temovate
test_data/drugs/Temovate_10.mp3,Temovate
test_data/drugs/Temovate_11.mp3,Temovate
test_data/drugs/Temovate_12.mp3,Temovate
test_data/drugs/Temovate_13.mp3,Temovate
test_data/drugs/Temovate_14.mp3,Temovate
test_data/drugs/Temovate_15.mp3,Temovate
test_data/drugs/Temovate_16.mp3,Temovate
test_data/drugs/Temovate_17.mp3,Temovate
test_data/drugs/Temovate_18.mp3,Temovate
test_data/drugs/Temovate_19.mp3,Temovate
test_data/drugs/Temovate_20.mp3,Temovate
test_data/drugs/Temovate_21.mp3,Temovate
test_data/drugs/Clomid_1.mp3,Clomid
test_data/drugs/Clomid_2.mp3,Clomid
test_data/drugs/Clomid_3.mp3,Clomid
test_data/drugs/Clomid_4.mp3,Clomid
test_data/drugs/Clomid_5.mp3,Clomid
test_data/drugs/Clomid_6.mp3,Clomid
test_data/drugs/Clomid_7.mp3,Clomid
test_data/drugs/Clomid_8.mp3,Clomid
test_data/drugs/Clomid_9.mp3,Clomid
test_data/drugs/Clomid_10.mp3,Clomid
test_data/drugs/Clomid_11.mp3,Clomid
test_data/drugs/Clomid_12.mp3,Clomid
test_data/drugs/Clomid_13.mp3,Clomid
test_data/drugs/Clomid_14.mp3,Clomid
test_data/drugs/Clomid_15.mp3,Clomid
test_data/drugs/Clomid_16.mp3,Clomid
test_data/drugs/Clomid_17.mp3,Clomid
test_data/drugs/Clomid_18.mp3,Clomid
test_data/drugs/Clomid_19.mp3,Clomid
test_data/drugs/Clomid_20.mp3,Clomid
test_data/drugs/Clomid_21.mp3,Clomid
test_data/drugs/Klonopin_1.mp3,Klonopin
test_data/drugs/Klonopin_2.mp3,Klonopin
test_data/drugs/Klonopin_3.mp3,Klonopin
test_data/drugs/Klonopin_4.mp3,Klonopin
test_data/drugs/Klonopin_5.mp3,Klonopin
test_data/drugs/Klonopin_6.mp3,Klonopin
test_data/drugs/Klonopin_7.mp3,Klonopin
test_data/drugs/Klonopin_8.mp3,Klonopin
test_data/drugs/Klonopin_9.mp3,Klonopin
test_data/drugs/Klonopin_10.mp3,Klonopin
test_data/drugs/Klonopin_11.mp3,Klonopin
test_data/drugs/Klonopin_12.mp3,Klonopin
test_data/drugs/Klonopin_13.mp3,Klonopin
test_data/drugs/Klonopin_14.mp3,Klonopin
test_data/drugs/Klonopin_15.mp3,Klonopin
test_data/drugs/Klonopin_16.mp3,Klonopin
test_data/drugs/Klonopin_17.mp3,Klonopin
test_data/drugs/Klonopin_18.mp3,Klonopin
test_data/drugs/Klonopin_19.mp3,Klonopin
test_data/drugs/Klonopin_20.mp3,Klonopin
test_data/drugs/Klonopin_21.mp3,Klonopin
test_data/drugs/Catapres_1.mp3,Catapres
test_data/drugs/Catapres_2.mp3,Catapres
test_data/drugs/Catapres_3.mp3,Catapres
test_data/drugs/Catapres_4.mp3,Catapres
test_data/drugs/Catapres_5.mp3,Catapres
test_data/drugs/Catapres_6.mp3,Catapres
test_data/drugs/Catapres_7.mp3,Catapres
test_data/drugs/Catapres_8.mp3,Catapres
test_data/drugs/Catapres_9.mp3,Catapres
test_data/drugs/Catapres_10.mp3,Catapres
test_data/drugs/Catapres_11.mp3,Catapres
test_data/drugs/Catapres_12.mp3,Catapres
test_data/drugs/Catapres_13.mp3,Catapres
test_data/drugs/Catapres_14.mp3,Catapres
test_data/drugs/Catapres_15.mp3,Catapres
test_data/drugs/Catapres_16.mp3,Catapres
test_data/drugs/Catapres_17.mp3,Catapres
test_data/drugs/Catapres_18.mp3,Catapres
test_data/drugs/Catapres_19.mp3,Catapres
test_data/drugs/Catapres_20.mp3,Catapres
test_data/drugs/Catapres_21.mp3,Catapres
test_data/drugs/Plavix_1.mp3,Plavix
test_data/drugs/Plavix_2.mp3,Plavix
test_data/drugs/Plavix_3.mp3,Plavix
test_data/drugs/Plavix_4.mp3,Plavix
test_data/drugs/Plavix_5.mp3,Plavix
test_data/drugs/Plavix_6.mp3,Plavix
test_data/drugs/Plavix_7.mp3,Plavix
test_data/drugs/Plavix_8.mp3,Plavix
test_data/drugs/Plavix_9.mp3,Plavix
test_data/drugs/Plavix_10.mp3,Plavix
test_data/drugs/Plavix_11.mp3,Plavix
test_data/drugs/Plavix_12.mp3,Plavix
test_data/drugs/Plavix_13.mp3,Plavix
test_data/drugs/Plavix_14.mp3,Plavix
test_data/drugs/Plavix_15.mp3,Plavix
test_data/drugs/Plavix_16.mp3,Plavix
test_data/drugs/Plavix_17.mp3,Plavix
test_data/drugs/Plavix_18.mp3,Plavix
test_data/drugs/Plavix_19.mp3,Plavix
test_data/drugs/Plavix_20.mp3,Plavix
test_data/drugs/Plavix_21.mp3,Plavix
test_data/drugs/Lotrimin_1.mp3,Lotrimin
test_data/drugs/Lotrimin_2.mp3,Lotrimin
test_data/drugs/Lotrimin_3.mp3,Lotrimin
test_data/drugs/Lotrimin_4.mp3,Lotrimin
test_data/drugs/Lotrimin_5.mp3,Lotrimin
test_data/drugs/Lotrimin_6.mp3,Lotrimin
test_data/drugs/Lotrimin_7.mp3,Lotrimin
test_data/drugs/Lotrimin_8.mp3,Lotrimin
test_data/drugs/Lotrimin_9.mp3,Lotrimin
test_data/drugs/Lotrimin_10.mp3,Lotrimin
test_data/drugs/Lotrimin_11.mp3,Lotrimin
test_data/drugs/Lotrimin_12.mp3,Lotrimin
test_data/drugs/Lotrimin_13.mp3,Lotrimin
test_data/drugs/Lotrimin_14.mp3,Lotrimin
test_data/drugs/Lotrimin_15.mp3,Lotrimin
test_data/drugs/Lotrimin_16.mp3,Lotrimin
test_data/drugs/Lotrimin_17.mp3,Lotrimin
test_data/drugs/Lotrimin_18.mp3,Lotrimin
test_data/drugs/Lotrimin_19.mp3,Lotrimin
test_data/drugs/Lotrimin_20.mp3,Lotrimin
test_data/drugs/Lotrimin_21.mp3,Lotrimin
test_data/drugs/Clozaril_1.mp3,Clozaril
test_data/drugs/Clozaril_2.mp3,Clozaril
test_data/drugs/Clozaril_3.mp3,Clozaril
test_data/drugs/Clozaril_4.mp3,Clozaril
test_data/drugs/Clozaril_5.mp3,Clozaril
test_data/drugs/Clozaril_6.mp3,Clozaril
test_data/drugs/Clozaril_7.mp3,Clozaril
test_data/drugs/Clozaril_8.mp3,Clozaril
test_data/drugs/Clozaril_9.mp3,Clozaril
test_data/drugs/Clozaril_10.mp3,Clozaril
test_data/drugs/Clozaril_11.mp3,Clozaril
test_data/drugs/Clozaril_12.mp3,Clozaril
test_data/drugs/Clozaril_13.mp3,Clozaril
test_data/drugs/Clozaril_14.mp3,Clozaril
test_data/drugs/Clozaril_15.mp3,Clozaril
test_data/drugs/Clozaril_16.mp3,Clozaril
test_data/drugs/Clozaril_17.mp3,Clozaril
test_data/drugs/Clozaril_18.mp3,Clozaril
test_data/drugs/Clozaril_19.mp3,Clozaril
test_data/drugs/Clozaril_20.mp3,Clozaril
test_data/drugs/Clozaril_21.mp3,Clozaril
test_data/drugs/Codeine_1.mp3,Codeine
test_data/drugs/Codeine_2.mp3,Codeine
test_data/drugs/Codeine_3.mp3,Codeine
test_data/drugs/Codeine_4.mp3,Codeine
test_data/drugs/Codeine_5.mp3,Codeine
test_data/drugs/Codeine_6.mp3,Codeine
test_data/drugs/Codeine_7.mp3,Codeine
test_data/drugs/Codeine_8.mp3,Codeine
test_data/drugs/Codeine_9.mp3,Codeine
test_data/drugs/Codeine_10.mp3,Codeine
test_data/drugs/Codeine_11.mp3,Codeine
test_data/drugs/Codeine_12.mp3,Codeine
test_data/drugs/Codeine_13.mp3,Codeine
test_data/drugs/Codeine_14.mp3,Codeine
test_data/drugs/Codeine_15.mp3,Codeine
test_data/drugs/Codeine_16.mp3,Codeine
